degree distribution (probability density function of the degree in logarithmic bins) 
10.4774	0.121636
12.4748	0.0716686
14.9239	0.0643349
17.9354	0.0404951
20.8971	0.0245477
24.446	0.0213594
28.2932	0.0108582
33.3839	0.0124738
39.3745	0.00742729
45.5243	0.0049778
50	0.000572676

degree distribution (degree-occurrences) 
10	0.111
11	0.1014
12	0.0772
13	0.0698
14	0.0582
15	0.0504
16	0.0464
17	0.0438
18	0.0344
19	0.0364
20	0.0314
21	0.0272
22	0.023
23	0.0204
24	0.0226
25	0.0232
26	0.0172
27	0.0166
28	0.012
29	0.0112
30	0.01
31	0.0122
32	0.0136
33	0.01
34	0.0104
35	0.0096
36	0.0114
37	0.0088
38	0.008
39	0.0076
40	0.0086
41	0.0074
42	0.0066
43	0.0078
44	0.0066
45	0.006
46	0.004
47	0.003
48	0.0068
49	0.0028
50	0.005


--------------------------------------
community distribution (size-occurrences)
20	0.0452261
21	0.040201
22	0.040201
23	0.0201005
24	0.0251256
25	0.0301508
26	0.0251256
27	0.0100503
28	0.0251256
29	0.0150754
30	0.0201005
31	0.0150754
32	0.0301508
33	0.0150754
34	0.0150754
35	0.0100503
36	0.00502513
37	0.0251256
38	0.0150754
39	0.0251256
40	0.0201005
41	0.0150754
42	0.0150754
43	0.0201005
44	0.0100503
45	0.0150754
46	0.0201005
47	0.0100503
48	0.0100503
49	0.0100503
50	0.00502513
51	0.00502513
52	0.0100503
53	0.0251256
55	0.00502513
56	0.0150754
57	0.0301508
58	0.0150754
59	0.0150754
60	0.0100503
61	0.00502513
62	0.0150754
63	0.00502513
64	0.0201005
65	0.0100503
67	0.0150754
68	0.00502513
69	0.0150754
70	0.00502513
71	0.00502513
72	0.0100503
74	0.00502513
75	0.0100503
77	0.0100503
80	0.0100503
81	0.00502513
82	0.00502513
84	0.00502513
87	0.0150754
88	0.0100503
91	0.00502513
92	0.00502513
93	0.00502513
94	0.0100503
95	0.0150754
96	0.00502513
97	0.00502513
98	0.0150754
100	0.0150754


--------------------------------------
mixing parameter
0.166667	0.0004
0.183239	0.0008
0.2	0.0016
0.217314	0.0016
0.230794	0.0082
0.25	0.0454
0.265188	0.037
0.274672	0.1286
0.28949	0.1818
0.3026	0.326
0.315643	0.1196
0.333317	0.096
0.352365	0.0044
0.361798	0.0438
0.373199	0.0008
0.384615	0.001
0.4	0.0018
0.414216	0.0008
0.428571	0.0002
0.454545	0.0002

--------------------------------------
